4,34.31,107.64,146.37,34.31,107.64,146.37,0.00,0.00,0.00,34.31,107.64,146.37,34.31,107.64,146.37,0.00,0.00,0.00,34.31,107.64,146.37,34.31,107.64,146.37,0.00,0.00,0.00,34.31,107.64,146.37,34.31,107.64,146.37,0.00,0.00,0.00,45.10,123.59,135.82,10.54,133.15,77.88,0.51,-0.14,0.85,45.10,123.59,135.82,10.54,133.15,77.88,0.51,-0.14,0.85,45.10,123.59,135.82,10.54,133.15,77.88,0.51,-0.14,0.85,45.10,123.59,135.82,10.54,133.15,77.88,0.51,-0.14,0.85,54.29,121.58,129.37,28.79,127.69,70.30,0.39,-0.09,0.91,54.29,121.58,129.37,28.79,127.69,70.30,0.39,-0.09,0.91,54.29,121.58,129.37,28.79,127.69,70.30,0.39,-0.09,0.91,54.29,121.58,129.37,28.79,127.69,70.30,0.39,-0.09,0.91,63.25,116.86,124.18,47.97,119.12,68.25,0.26,-0.04,0.96,63.25,116.86,124.18,47.97,119.12,68.25,0.26,-0.04,0.96,63.25,116.86,124.18,47.97,119.12,68.25,0.26,-0.04,0.96,63.25,116.86,124.18,47.97,119.12,68.25,0.26,-0.04,0.96,70.48,106.16,121.52,63.98,107.42,68.23,0.12,-0.02,0.99,70.48,106.16,121.52,63.98,107.42,68.23,0.12,-0.02,0.99,70.48,106.16,121.52,63.98,107.42,68.23,0.12,-0.02,0.99,70.48,106.16,121.52,63.98,107.42,68.23,0.12,-0.02,0.99
4,34.95,107.01,145.27,34.95,107.01,145.27,0.00,0.00,0.00,34.95,107.01,145.27,34.95,107.01,145.27,0.00,0.00,0.00,34.95,107.01,145.27,34.95,107.01,145.27,0.00,0.00,0.00,34.95,107.01,145.27,34.95,107.01,145.27,0.00,0.00,0.00,45.54,123.21,134.89,10.77,133.05,77.12,0.51,-0.14,0.85,45.54,123.21,134.89,10.77,133.05,77.12,0.51,-0.14,0.85,45.54,123.21,134.89,10.77,133.05,77.12,0.51,-0.14,0.85,45.54,123.21,134.89,10.77,133.05,77.12,0.51,-0.14,0.85,54.74,121.39,128.40,29.07,127.89,69.46,0.40,-0.10,0.91,54.74,121.39,128.40,29.07,127.89,69.46,0.40,-0.10,0.91,54.74,121.39,128.40,29.07,127.89,69.46,0.40,-0.10,0.91,54.74,121.39,128.40,29.07,127.89,69.46,0.40,-0.10,0.91,63.74,116.83,123.14,48.34,119.58,67.27,0.27,-0.05,0.96,63.74,116.83,123.14,48.34,119.58,67.27,0.27,-0.05,0.96,63.74,116.83,123.14,48.34,119.58,67.27,0.27,-0.05,0.96,63.74,116.83,123.14,48.34,119.58,67.27,0.27,-0.05,0.96,71.09,106.25,120.35,64.49,108.06,67.08,0.12,-0.03,0.99,71.09,106.25,120.35,64.49,108.06,67.08,0.12,-0.03,0.99,71.09,106.25,120.35,64.49,108.06,67.08,0.12,-0.03,0.99,71.09,106.25,120.35,64.49,108.06,67.08,0.12,-0.03,0.99
4,35.07,106.49,143.04,35.07,106.49,143.04,0.00,0.00,0.00,35.07,106.49,143.04,35.07,106.49,143.04,0.00,0.00,0.00,35.07,106.49,143.04,35.07,106.49,143.04,0.00,0.00,0.00,35.07,106.49,143.04,35.07,106.49,143.04,0.00,0.00,0.00,45.31,123.09,132.95,10.54,132.97,75.19,0.51,-0.15,0.85,45.31,123.09,132.95,10.54,132.97,75.19,0.51,-0.15,0.85,45.31,123.09,132.95,10.54,132.97,75.19,0.51,-0.15,0.85,45.31,123.09,132.95,10.54,132.97,75.19,0.51,-0.15,0.85,54.57,121.58,126.47,28.98,128.36,67.52,0.40,-0.10,0.91,54.57,121.58,126.47,28.98,128.36,67.52,0.40,-0.10,0.91,54.57,121.58,126.47,28.98,128.36,67.52,0.40,-0.10,0.91,54.57,121.58,126.47,28.98,128.36,67.52,0.40,-0.10,0.91,63.70,117.32,121.19,48.46,120.54,65.30,0.26,-0.06,0.96,63.70,117.32,121.19,48.46,120.54,65.30,0.26,-0.06,0.96,63.70,117.32,121.19,48.46,120.54,65.30,0.26,-0.06,0.96,63.70,117.32,121.19,48.46,120.54,65.30,0.26,-0.06,0.96,71.31,106.96,118.27,64.87,109.41,65.01,0.12,-0.05,0.99,71.31,106.96,118.27,64.87,109.41,65.01,0.12,-0.05,0.99,71.31,106.96,118.27,64.87,109.41,65.01,0.12,-0.05,0.99,71.31,106.96,118.27,64.87,109.41,65.01,0.12,-0.05,0.99
4,35.48,105.34,139.84,35.48,105.34,139.84,0.00,0.00,0.00,35.48,105.34,139.84,35.48,105.34,139.84,0.00,0.00,0.00,35.48,105.34,139.84,35.48,105.34,139.84,0.00,0.00,0.00,35.48,105.34,139.84,35.48,105.34,139.84,0.00,0.00,0.00,45.29,122.43,130.16,10.29,132.82,72.62,0.51,-0.15,0.84,45.29,122.43,130.16,10.29,132.82,72.62,0.51,-0.15,0.84,45.29,122.43,130.16,10.29,132.82,72.62,0.51,-0.15,0.84,45.29,122.43,130.16,10.29,132.82,72.62,0.51,-0.15,0.84,54.59,121.32,123.66,28.85,128.87,64.87,0.40,-0.12,0.91,54.59,121.32,123.66,28.85,128.87,64.87,0.40,-0.12,0.91,54.59,121.32,123.66,28.85,128.87,64.87,0.40,-0.12,0.91,54.59,121.32,123.66,28.85,128.87,64.87,0.40,-0.12,0.91,63.83,117.43,118.28,48.52,121.60,62.47,0.26,-0.07,0.96,63.83,117.43,118.28,48.52,121.60,62.47,0.26,-0.07,0.96,63.83,117.43,118.28,48.52,121.60,62.47,0.26,-0.07,0.96,63.83,117.43,118.28,48.52,121.60,62.47,0.26,-0.07,0.96,71.71,107.34,115.12,65.22,110.91,61.92,0.12,-0.07,0.99,71.71,107.34,115.12,65.22,110.91,61.92,0.12,-0.07,0.99,71.71,107.34,115.12,65.22,110.91,61.92,0.12,-0.07,0.99,71.71,107.34,115.12,65.22,110.91,61.92,0.12,-0.07,0.99
4,35.70,104.76,136.75,35.70,104.76,136.75,0.00,0.00,0.00,35.70,104.76,136.75,35.70,104.76,136.75,0.00,0.00,0.00,35.70,104.76,136.75,35.70,104.76,136.75,0.00,0.00,0.00,35.70,104.76,136.75,35.70,104.76,136.75,0.00,0.00,0.00,45.15,122.22,127.38,9.95,132.84,70.00,0.52,-0.16,0.84,45.15,122.22,127.38,9.95,132.84,70.00,0.52,-0.16,0.84,45.15,122.22,127.38,9.95,132.84,70.00,0.52,-0.16,0.84,45.15,122.22,127.38,9.95,132.84,70.00,0.52,-0.16,0.84,54.47,121.42,120.86,28.59,129.42,62.19,0.40,-0.12,0.91,54.47,121.42,120.86,28.59,129.42,62.19,0.40,-0.12,0.91,54.47,121.42,120.86,28.59,129.42,62.19,0.40,-0.12,0.91,54.47,121.42,120.86,28.59,129.42,62.19,0.40,-0.12,0.91,63.79,117.82,115.42,48.41,122.63,59.68,0.27,-0.08,0.96,63.79,117.82,115.42,48.41,122.63,59.68,0.27,-0.08,0.96,63.79,117.82,115.42,48.41,122.63,59.68,0.27,-0.08,0.96,63.79,117.82,115.42,48.41,122.63,59.68,0.27,-0.08,0.96,71.88,107.96,112.09,65.33,112.31,58.96,0.12,-0.08,0.99,71.88,107.96,112.09,65.33,112.31,58.96,0.12,-0.08,0.99,71.88,107.96,112.09,65.33,112.31,58.96,0.12,-0.08,0.99,71.88,107.96,112.09,65.33,112.31,58.96,0.12,-0.08,0.99
4,35.71,103.49,133.94,35.71,103.49,133.94,0.00,0.00,0.00,35.71,103.49,133.94,35.71,103.49,133.94,0.00,0.00,0.00,35.71,103.49,133.94,35.71,103.49,133.94,0.00,0.00,0.00,35.71,103.49,133.94,35.71,103.49,133.94,0.00,0.00,0.00,44.90,121.29,124.95,9.64,132.55,67.74,0.52,-0.17,0.84,44.90,121.29,124.95,9.64,132.55,67.74,0.52,-0.17,0.84,44.90,121.29,124.95,9.64,132.55,67.74,0.52,-0.17,0.84,44.90,121.29,124.95,9.64,132.55,67.74,0.52,-0.17,0.84,54.25,120.77,118.43,28.34,129.58,59.89,0.40,-0.14,0.91,54.25,120.77,118.43,28.34,129.58,59.89,0.40,-0.14,0.91,54.25,120.77,118.43,28.34,129.58,59.89,0.40,-0.14,0.91,54.25,120.77,118.43,28.34,129.58,59.89,0.40,-0.14,0.91,63.64,117.42,112.93,48.27,123.14,57.28,0.26,-0.10,0.96,63.64,117.42,112.93,48.27,123.14,57.28,0.26,-0.10,0.96,63.64,117.42,112.93,48.27,123.14,57.28,0.26,-0.10,0.96,63.64,117.42,112.93,48.27,123.14,57.28,0.26,-0.10,0.96,71.88,107.76,109.42,65.35,113.10,56.38,0.12,-0.10,0.99,71.88,107.76,109.42,65.35,113.10,56.38,0.12,-0.10,0.99,71.88,107.76,109.42,65.35,113.10,56.38,0.12,-0.10,0.99,71.88,107.76,109.42,65.35,113.10,56.38,0.12,-0.10,0.99
4,35.68,103.19,131.40,35.68,103.19,131.40,0.00,0.00,0.00,35.68,103.19,131.40,35.68,103.19,131.40,0.00,0.00,0.00,35.68,103.19,131.40,35.68,103.19,131.40,0.00,0.00,0.00,35.68,103.19,131.40,35.68,103.19,131.40,0.00,0.00,0.00,44.68,121.17,122.58,9.37,132.53,65.42,0.52,-0.17,0.84,44.68,121.17,122.58,9.37,132.53,65.42,0.52,-0.17,0.84,44.68,121.17,122.58,9.37,132.53,65.42,0.52,-0.17,0.84,44.68,121.17,122.58,9.37,132.53,65.42,0.52,-0.17,0.84,54.04,120.81,116.07,28.11,129.85,57.58,0.40,-0.14,0.91,54.04,120.81,116.07,28.11,129.85,57.58,0.40,-0.14,0.91,54.04,120.81,116.07,28.11,129.85,57.58,0.40,-0.14,0.91,54.04,120.81,116.07,28.11,129.85,57.58,0.40,-0.14,0.91,63.47,117.63,110.56,48.12,123.66,54.94,0.26,-0.10,0.96,63.47,117.63,110.56,48.12,123.66,54.94,0.26,-0.10,0.96,63.47,117.63,110.56,48.12,123.66,54.94,0.26,-0.10,0.96,63.47,117.63,110.56,48.12,123.66,54.94,0.26,-0.10,0.96,71.83,108.09,106.98,65.31,113.83,53.97,0.12,-0.11,0.99,71.83,108.09,106.98,65.31,113.83,53.97,0.12,-0.11,0.99,71.83,108.09,106.98,65.31,113.83,53.97,0.12,-0.11,0.99,71.83,108.09,106.98,65.31,113.83,53.97,0.12,-0.11,0.99
4,35.88,102.41,129.05,35.88,102.41,129.05,0.00,0.00,0.00,35.88,102.41,129.05,35.88,102.41,129.05,0.00,0.00,0.00,35.88,102.41,129.05,35.88,102.41,129.05,0.00,0.00,0.00,35.88,102.41,129.05,35.88,102.41,129.05,0.00,0.00,0.00,44.67,120.60,120.45,9.18,132.26,63.46,0.52,-0.17,0.84,44.67,120.60,120.45,9.18,132.26,63.46,0.52,-0.17,0.84,44.67,120.60,120.45,9.18,132.26,63.46,0.52,-0.17,0.84,44.67,120.60,120.45,9.18,132.26,63.46,0.52,-0.17,0.84,54.02,120.43,113.93,27.95,129.89,55.57,0.40,-0.15,0.90,54.02,120.43,113.93,27.95,129.89,55.57,0.40,-0.15,0.90,54.02,120.43,113.93,27.95,129.89,55.57,0.40,-0.15,0.90,54.02,120.43,113.93,27.95,129.89,55.57,0.40,-0.15,0.90,63.49,117.42,108.37,48.02,123.97,52.84,0.27,-0.11,0.96,63.49,117.42,108.37,48.02,123.97,52.84,0.27,-0.11,0.96,63.49,117.42,108.37,48.02,123.97,52.84,0.27,-0.11,0.96,63.49,117.42,108.37,48.02,123.97,52.84,0.27,-0.11,0.96,71.96,108.03,104.66,65.33,114.35,51.74,0.12,-0.12,0.99,71.96,108.03,104.66,65.33,114.35,51.74,0.12,-0.12,0.99,71.96,108.03,104.66,65.33,114.35,51.74,0.12,-0.12,0.99,71.96,108.03,104.66,65.33,114.35,51.74,0.12,-0.12,0.99
4,35.37,102.42,126.67,35.37,102.42,126.67,0.00,0.00,0.00,35.37,102.42,126.67,35.37,102.42,126.67,0.00,0.00,0.00,35.37,102.42,126.67,35.37,102.42,126.67,0.00,0.00,0.00,35.37,102.42,126.67,35.37,102.42,126.67,0.00,0.00,0.00,43.95,120.75,118.17,8.53,132.18,61.09,0.52,-0.17,0.84,43.95,120.75,118.17,8.53,132.18,61.09,0.52,-0.17,0.84,43.95,120.75,118.17,8.53,132.18,61.09,0.52,-0.17,0.84,43.95,120.75,118.17,8.53,132.18,61.09,0.52,-0.17,0.84,53.33,120.74,111.69,27.36,130.09,53.27,0.40,-0.14,0.90,53.33,120.74,111.69,27.36,130.09,53.27,0.40,-0.14,0.90,53.33,120.74,111.69,27.36,130.09,53.27,0.40,-0.14,0.90,53.33,120.74,111.69,27.36,130.09,53.27,0.40,-0.14,0.90,62.86,117.88,106.16,47.52,124.44,50.59,0.26,-0.11,0.96,62.86,117.88,106.16,47.52,124.44,50.59,0.26,-0.11,0.96,62.86,117.88,106.16,47.52,124.44,50.59,0.26,-0.11,0.96,62.86,117.88,106.16,47.52,124.44,50.59,0.26,-0.11,0.96,71.46,108.61,102.44,64.95,115.05,49.52,0.12,-0.12,0.99,71.46,108.61,102.44,64.95,115.05,49.52,0.12,-0.12,0.99,71.46,108.61,102.44,64.95,115.05,49.52,0.12,-0.12,0.99,71.46,108.61,102.44,64.95,115.05,49.52,0.12,-0.12,0.99
4,34.94,102.51,123.89,34.94,102.51,123.89,0.00,0.00,0.00,34.94,102.51,123.89,34.94,102.51,123.89,0.00,0.00,0.00,34.94,102.51,123.89,34.94,102.51,123.89,0.00,0.00,0.00,34.94,102.51,123.89,34.94,102.51,123.89,0.00,0.00,0.00,43.29,120.97,115.44,7.80,132.02,58.32,0.52,-0.16,0.84,43.29,120.97,115.44,7.80,132.02,58.32,0.52,-0.16,0.84,43.29,120.97,115.44,7.80,132.02,58.32,0.52,-0.16,0.84,43.29,120.97,115.44,7.80,132.02,58.32,0.52,-0.16,0.84,52.68,121.09,108.97,26.67,130.19,50.52,0.40,-0.14,0.90,52.68,121.09,108.97,26.67,130.19,50.52,0.40,-0.14,0.90,52.68,121.09,108.97,26.67,130.19,50.52,0.40,-0.14,0.90,52.68,121.09,108.97,26.67,130.19,50.52,0.40,-0.14,0.90,62.25,118.36,103.45,46.91,124.81,47.87,0.26,-0.11,0.96,62.25,118.36,103.45,46.91,124.81,47.87,0.26,-0.11,0.96,62.25,118.36,103.45,46.91,124.81,47.87,0.26,-0.11,0.96,62.25,118.36,103.45,46.91,124.81,47.87,0.26,-0.11,0.96,70.98,109.21,99.73,64.47,115.65,46.81,0.12,-0.12,0.99,70.98,109.21,99.73,64.47,115.65,46.81,0.12,-0.12,0.99,70.98,109.21,99.73,64.47,115.65,46.81,0.12,-0.12,0.99,70.98,109.21,99.73,64.47,115.65,46.81,0.12,-0.12,0.99
